Code	Food_Name_English	Food_Name_Bengali	Scientific_Name	Food_Group	Edible_Portion	Energy_kcal	Water_g	Protein_g	Fat_g	Carbohydrate_g	Fibre_g	Ash_g	Calcium_mg	Iron_mg	Sodium_mg
04_0018	Farn, leaves, raw	Dheki shak	Diplazium esculentum	04 Leafy vegetables	1.0	68.0	82.26666666666667	1.305	0.6459999999999999	13.731333333333325	[1.0]	1.08			
04_0019	Fenugreek, leaves, raw	Methi shak	Trigonella foenum-graecum	04 Leafy vegetables	0.59	50.0	86.1	4.4	0.9	5	[2.1]	1.5	395	1.9	76
04_0020	Indian spinach, raw	Pui shak	Basella alba	04 Leafy vegetables	0.71	25.0	91.82285714285715	2.367142857142857	0.31428571428571433	2.105714285714285	2.18	1.21	111.16999999999999	2.200276666666667	69.37
04_0036	Indian spinach, boiled* (without salt)	Pui shak siddha, lobon chara		04 Leafy vegetables		33.0	89.24060150375941	3.1146616541353382	0.4135338345864662	2.7706766917293226	2.868421052631579	1.5921052631578947	139.82434210526313	2.2002730263157897	69.13618421052632
04_0021	Jute leaves, raw	Pat shak	Corchorus capsularis	04 Leafy vegetables	0.69	32.0	87.5575	2.88	0.2675	1.7399999999999949	5.75	1.8050000000000002	119.66000000000001	[9.7]	59.97
04_0022	Pumpkin leaves, raw	Misti kumra shak	Cucurbita maxima	04 Leafy vegetables	0.71	29.0	90.82749999999999	2.4419999999999997	0.44000000000000006	2.790500000000023	[2.1]	1.4	40	2.22	11
04_0023	Radish leaves, raw	Mula shak	Raphanus sativus	04 Leafy vegetables	0.9	32.0	90.7125	1.8466666666666667	0.6857142857142858	3.3684523809523768	2.58	0.8066666666666666	146.96	2.8386299999999998	69.875
04_0024	Slender amaranth leaves, raw	Notay shak	Amaranthus viridis	04 Leafy vegetables	0.79	47.0	83.93333333333334	4.1	0.5	4.316666666666677	4.35	2.8	226.66666666666666	5.4	56
04_0034	Slender amaranth leaves, boiled* (without salt)	Notay shak siddha, lobon chara	Amaranthus viridis	04 Leafy vegetables	1.0	55.0	81.05345911949688	4.834905660377359	0.589622641509434	5.090408805031458	5.129716981132075	3.3	254.70322327044022	4.80188679245283	50.13679245283019
04_0025	Spinach, raw 	Palong shak	Spinacia oleracea	04 Leafy vegetables	0.87	26.0	90.76555555555558	2.967142857142857	0.48714285714285716	0.8801587301586977	2.92	1.9799999999999998	89.6875	2.2457533333333335	171
04_0035	Spinach, boiled* (without salt)	Palong shak siddha, lobon chara		04 Leafy vegetables	1.0	47.0	83.14882400648828	5.414494264859228	0.888946819603754	1.60612906963266	5.328467153284672	3.613138686131386	156.67541058394158	3.113713503649635	234.97445255474454
04_0026	Sweet potato leaves, raw	Misti alu shak	Ipomoea batatas 	04 Leafy vegetables	1.0	45.0	84.00712499999999	4.020149999999999	0.7652625	1.7699625000000054	7.327999999999999	2.1094999999999997	194.092	2.665479166666669	46.68333333333334
04_0027	Sweet potato leaves, SP4,  dark green, mature, raw	Misti alu shak (SP4)	Ipomoea batatas 	04 Leafy vegetables	1.0	45.0	83.287	3.8823	0.3822	2.7665000000000077	7.695	1.987	197.55	2.785499999999999	67.37
04_0028	Sweet potato leaves, SP7,  dark green, mature, raw	Misti alu shak (SP7)	Ipomoea batatas 	04 Leafy vegetables	1.0	45.0	82.374	4.93	0.344	1.2199999999999989	8.458	2.674	116.61	2.9376666666666673	62.68
04_0029	Sweet potato leaves, SP8, light green, mature, raw	Misti alu shak (SP8)	Ipomoea batatas 	04 Leafy vegetables	1.0	50.0	82.556	3.6189	0.4159	3.8732000000000113	8	1.577	106.3	2.907333333333334	51.264578757728025
04_0030	Water spinach, raw	Kolmee shak	Ipomoea aquatica	04 Leafy vegetables	0.71	43.0	87.09666666666668	1.9216666666666666	0.384	6.022666666666666	3.71	0.865	107	2.1975966666666666	107.44
04_0031	Watercress, raw	Helencha shak	Enhydra fluctuans	04 Leafy vegetables	0.75	49.0	87.3925	2.046	0.4675	8.793999999999997	0.5	0.8	31	1.899	49
05_0001	Colocasia/Taro, corm, raw	Kochur Mukhi	Colocasia esculenta	05 Starchy roots, tubers and their products	0.835	103.0	71.054	2.248333333333333	0.17250000000000001	21.021166666666673	4.1	1.4040000000000001	34.8	0.7	11
05_0011	Colocasia/Taro, boiled* (without salt)	Kochur Mukhi siddha, lobon chara	Colocasia esculenta	05 Starchy roots, tubers and their products	1.0	115.0	67.54932735426009	2.520553064275037	0.19338565022421528	23.566330343796718	4.596412556053812	1.6	40	0.82847533632287	12.179372197309418
05_0002	Colocasia/Taro/Tannia, cormel, raw	Dudh kochu	Xanthosoma violaceum	05 Starchy roots, tubers and their products	0.87	101.0	71.89	2.1550000000000002	0.16999999999999998	20.644999999999996	4.1	1.04	40	0.93	9
05_0017	Colocasia/Taro/Tannia, cormel, boiled* (without salt)	Dudh kochu siddha, lobon chara	Xanthosoma violaceum	05 Starchy roots, tubers and their products	1.0	113.0	68.48654708520179	2.4159192825112115	0.19058295964125557	23.144618834080713	4.596412556053812	1.2	45.53811659192825	1.068273542600897	10.385650224215247
05_0003	Elephant foot, corm, raw 	Ole Kochu	Amorphophallus  campanulatus	05 Starchy roots, tubers and their products	0.8	74.0	78.7	1.2	0.12000000000000001	15.079999999999998	4.1	0.8	50	0.6	9
05_0018	Elephant foot, corm, boiled* (without salt)	Ole kochu siddha, lobon chara	Amorphophallus  campanulatus	05 Starchy roots, tubers and their products	1.0	83.0	76.12107623318386	1.345291479820628	0.1345291479820628	16.905829596412556	4.596412556053812	0.8520179372197308	56.18834080717489	0.7242152466367713	10.385650224215247
05_0004	Giant taro, corm, raw 	Mankochu 	Alocasia macrorrhizos	05 Starchy roots, tubers and their products	0.84	82.0	76.69	1.455	0.185	16.560000000000002	4.1	1.01	46	0.98	9
05_0019	Giant taro, corm, boiled* (without salt)	Mankochu siddha, lobon chara	Alocasia macrorrhizos	05 Starchy roots, tubers and their products	1.0	92.0	73.86771300448432	1.6311659192825112	0.20739910313901347	18.565022421524667	4.596412556053812	1.0756726457399102	51.92825112107623	1.1204035874439462	10.385650224215247
05_0005	Potato, Diamond, raw	Gol alu, Diamond jat, khosa chara	Solanum tuberosum	05 Starchy roots, tubers and their products	0.84	66.0	81.71	1.193	0.156	14.006	2.065	0.87	11.463	0.506625	16.306
05_0012	Potato, Diamond, boiled* (without salt)	Gol alu siddha, lobon chara	Solanum tuberosum	05 Starchy roots, tubers and their products	1.0	67.0	81.48785425101214	1.20748987854251	0.15789473684210525	14.176113360323885	2.090080971659919	0.9	13.673937246963563	0.5659526821862348	15.292307692307695
05_0021	Potato Mash*	Alu siddha, lobon soho		05 Starchy roots, tubers and their products	1.0	84.0	76.9580848266126	1.4498338934323036	0.7538674713375799	16.6	2.5306270903756944	1.8	13.670247848506452	0.5953293120579934	309.50834782615556
05_0006	Sweet potato, Komola Sundori, orange flesh, raw	Misti alu, Komola Sundori	Ipomaea bata	05 Starchy roots, tubers and their products	0.84	97.0	73.7	0.9	0.3	21.11	3	0.99	30	0.61	22
05_0016	Sweet potato, Komola Sundori, orange flesh, boiled* (without salt)	Misti alu, Komola Sundori, siddha, lobon chara	Ipomaea bata	05 Starchy roots, tubers and their products	1.0	98.0	73.38056680161942	0.9109311740890688	0.30364372469635625	21.3663967611336	3.0364372469635628	0.951923076923077	31.497975708502025	0.6632591093117409	19.902834008097166
05_0007	Sweet potato, pale-yellow flesh, raw 	Misti alu, holdey	Ipomaea bata	05 Starchy roots, tubers and their products	0.84	105.0	71.70571428571428	0.8991666666666666	0.2833333333333333	23.11892857142857	3	0.9928571428571428	25.14833333333333	1.04	22.425
05_0013	Sweet potato, pale-yellow flesh, boiled* (without salt)	Misti alu, holdey, siddha, lobon chara	Ipomaea bata	05 Starchy roots, tubers and their products	1.0	106.0	71.36205899363794	0.9100877192982455	0.286774628879892	23.399725274725274	3.0364372469635628	0.9546703296703294	26.832911605937916	1.068016194331984	20.246963562753038
05_0008	Sweet potato, skin purple, flesh pale-yellow, raw (without skin)	Misti alu, Lal khosa	Ipomaea bata	05 Starchy roots, tubers and their products	0.84	104.0	71.75	0.635	0.26	23.35499999999999	3	1	32	1.4409	22
05_0015	Sweet potato, skin purple, flesh pale-yellow, boiled* (without salt)	Misti alu, lal khosa, siddha, lobon chara	Ipomaea bata	05 Starchy roots, tubers and their products	1.0	106.0	71.40688259109311	0.6427125506072874	0.2631578947368421	23.638663967611325	3.0364372469635628	0.9615384615384616	33.421052631578945	1.4453815789473685	19.902834008097166
05_0009	Sweet potato, white flesh, raw 	Misti Alu, sada	Ipomaea bata	05 Starchy roots, tubers and their products	0.84	98.0	73.52250000000001	0.615	0.26	21.79583333333332	3	0.8066666666666666	24.5	1.5150000000000001	20.55
05_0014	Sweet potato, white flesh, boiled* (without salt)	Misti alu, sada, siddha, lobon chara	Ipomaea bata	05 Starchy roots, tubers and their products	1.0	99.0	73.2009109311741	0.6224696356275303	0.2631578947368421	22.060560053981092	3.0364372469635628	0.7756410256410255	26.20951417004048	1.5151315789473687	18.72874493927126
05_0010	Yam, tuber, raw	Bon Alu, bivinno projati	Dioscorea spp.	05 Starchy roots, tubers and their products	0.81	97.0	73.07000000000001	1.53	0.17	20.310000000000002	4.1	0.82	17	0.8	9
05_0020	Yam, tuber, boiled* (without salt)	Bon alu siddha, lobon chara	Dioscorea spp.	05 Starchy roots, tubers and their products	1.0	109.0	69.80941704035874	1.7152466367713004	0.19058295964125563	22.76905829596413	4.596412556053812	0.8733183856502241	21.042600896860986	0.9327354260089687	10.385650224215247
06_0001	Sunflower seeds, dried	Surjomukhi bij	Helianthus annuus 	06 Nuts, seeds and their products	0.54	552.0	4.73	17.144137142857144	40.139333333333326	26.366529523809533	8.6	3.02	78	5.25	9
06_0002	Cashew nuts, raw	Hizlee badam	Anacardium occidentale	06 Nuts, seeds and their products	1.0	595.0	5.9	17.9776	46.9	23.52239999999999	3.3	2.4	50	5	12
06_0003	Chilgoza pine, dried	Chilgoza	Pinus gerardiana	06 Nuts, seeds and their products	1.0	712.0	2.8599999999999994	13.695	68.385	8.696666666666673	3.7	2.6633333333333336	41	4.886666666666667	2
06_0004	Coconut milk	Narikel dudh	Cocos nucifera	06 Nuts, seeds and their products	1.0	213.0	71.99	2.06	21.715	1.2000000000000028	2.2	0.835	17.5	3	13.5
06_0005	Coconut, desiccated	Narikel, shukna 	Cocos nucifera	06 Nuts, seeds and their products	1.0	652.0	4.266666666666667	5.6	62.199999999999996	8.533333333333346	17.8	1.6	31.5	4.7	28
06_0006	Coconut, mature kernel	Narikel	Cocos nucifera	06 Nuts, seeds and their products	0.7749999999999999	389.0	42.89857142857143	3.3324999999999996	36.665	6.90726190476191	9.166666666666668	1.03	15.71590909090909	2.1653246753246753	16.416666666666668
06_0007	Groundnuts/ Peanut, raw	China badam	Arachis hypogaea	06 Nuts, seeds and their products	0.73	585.0	5.266666666666667	22.493798400000003	46.580000000000005	14.794534933333338	8.5	2.365	75.5	2.87	10
06_0008	Jackfruit seeds, raw	Kathal er bichi	Artocarpus heterophyllus	06 Nuts, seeds and their products	0.94	151.0	60.129999999999995	5.596799999999999	0.41	30.393200000000007	[1.5]	1.9766666666666666	39.85	1.5	63.2
06_0009	Linseed, tisi, raw	Tisi	Linum usitatissimum	06 Nuts, seeds and their products	1.0	500.0	6.5	17.2144	39.12	6.145600000000002	27.3	3.72	255	5.73	30
06_0010	Lotus seeds, dried	Poddo gota, shukna	Nelumbo nucifera	06 Nuts, seeds and their products	1.0	339.0	12.653333333333334	16.305	2.185	61.56	[4.1]	3.1966666666666668	146.5	5.6433333333333335	5
06_0011	Lotus seeds, green	Poddo gota, kancha	Nelumbo nucifera	06 Nuts, seeds and their products	0.53	74.0	80.8	4.13	0.615	12.470000000000013	[0.9]	1.085	46.5	0.95	1
06_0012	Mustard seeds, dried	Sarisha	Brassica spp.	06 Nuts, seeds and their products	1.0	501.0	8.5	22.0	35.00432809036208	18.51165417502375	11.784017734614165	4.2	256.9302227383089	8.89596748654069	12.556740209015095
06_0013	Pistachio nuts, dried	Pesta	Pistacia vera	06 Nuts, seeds and their products	0.515	574.0	4.503333333333333	19.220133333333333	44.894999999999996	18.178200000000004	10.3	2.9033333333333338	117.33333333333333	5.256666666666667	1
06_0014	Pumpkin seeds, dried	Mistikumrar bichi	Cucurbita maxima	06 Nuts, seeds and their products	0.8133333333333334	580.0	6.276666666666666	25.0788	47.28333333333333	10.621200000000002	6	4.74	45	8.106666666666667	12.5
06_0015	Sesame seeds, whole, dried	Til	Sesamum indicum	06 Nuts, seeds and their products	1.0	563.0	5.3	17.73	45.75	14.295521980904411	11.724478019095583	5.2	969	10.5	10.929598153394188
06_0016	Walnuts	Akhrot	Juglans regia	06 Nuts, seeds and their products	0.45	684.0	4.5	15.23	64.5	7.269999999999996	6.7	1.8	100	4.8	2
07_0001	Bay leaf, dried	Tejpata	Laurus nobilis	07 Spices, condiments and herbs	1.0	353.0	5.44	7.61	8.36	48.67	26.3	3.62	834	43	23
07_0002	Cardamom	Elach	Elettaria cardamomum	07 Spices, condiments and herbs	1.0	261.0	20	10.2	2.2	37.777845617095515	24.42215438290449	5.4	130	[4.6]	15.699956389010032
07_0003	Chilli, red, dry	Shukna morich	Capsicum frutescens	07 Spices, condiments and herbs	0.94	313.0	10	15.9	6.2	35.176835236541606	26.6231647634584	6.1	160	2.3	30
07_0004	Cinnamon, ground	Darchini gura		07 Spices, condiments and herbs	1.0	243.0	10.58	3.99	1.24	27.49000000000001	53.1	3.6	1000	8.32	10
07_0005	Cloves, dried	Labongo	Syzygium aromaticum	07 Spices, condiments and herbs	1.0	267.0	25.2	5.2	8.9	27.365971374681024	28.134028625318983	5.2	740	4.9	229.8857206257628
07_0006	Coriander leaves, raw	Dhone pata	Coriandrum sativum	07 Spices, condiments and herbs	0.7	30.0	87.88333333333333	3.3433333333333324	0.5233333333333333	0.09500000000001307	5.92	2.235	160.44333333333333	1.42	58.3
07_0007	Coriander seed, dry	Dhonia	Coriandrum sativum	07 Spices, condiments and herbs	1.0	336.0	11.2	14.1	16.1	13.375773535220532	40.82422646477946	4.4	630	17.9	34.10138248847926
07_0008	Cumin seeds	Jira	Cuminum cyminum	07 Spices, condiments and herbs	1.0	402.0	9.99	18.2525	17.6175	37.233333333333334	10.5	6.406666666666666	1020	44.515	148
07_0009	Fennel seeds	Mauri	Foeniculum vulgare	07 Spices, condiments and herbs	1.0	329.0	8.270000000000001	15.800000000000002	14.89	13.030000000000001	39.8	8.21	1200	16.44666666666667	88
07_0010	Fenugreek seeds	Methi	Trigonella foenum-graecum	07 Spices, condiments and herbs	1.0	330.0	10.68	21.8	6.91	32.81	24.6	3.2	155.33333333333334	23.643333333333334	55
07_0011	Ginger root, raw	Ada	Zingiber officinale	07 Spices, condiments and herbs	0.8566666666666666	72.0	81.0975	1.905	0.7874999999999999	13.286666666666676	2	0.9233333333333333	17.25	1.1	12.333333333333334
07_0012	Indian pennywort, raw	Thankuni pata	Centella asiatica	07 Spices, condiments and herbs	0.9	37.0	84.46847142857143	2.2874142857142856	0.478175	1.554272619047623	8.66	2.5516666666666667	119.22333333333334	3.2341800000000003	[200]
07_0013	Lemon grass, raw	Lemon ghas	Cymbopogon citratus	07 Spices, condiments and herbs	0.65	116.0	70.28	1.36	0.895	[25.5]		1.9500000000000002	49.5	2.8	9
07_0014	Lemon peel, raw	Lebur khosa	Citrus aurantifolia	07 Spices, condiments and herbs	1.0	65.0	77.82499999999999	1.575	0.35000000000000003	8.65000000000002	10.6	1	[306]	0.8666666666666667	6
07_0015	Mace, ground	Jayitri, gura	Myristica fragrans	07 Spices, condiments and herbs	1.0	415.0	15.9	6.5	24.4	33.10038113906131	18.49961886093869	1.6	180	12.6	73.26581727104433
07_0016	Nutmeg, dried	Jayfol	Myristica fragrans	07 Spices, condiments and herbs	0.85	480.0	14.3	7.5	36.4	21.090082115815292	19.00991788418471	1.7	120	4.6	14.623013757065161
07_0017	Pepper, black	Golmorich	Piper nigrum	07 Spices, condiments and herbs	1.0	302.0	11.665	11.842873831775702	3.2866666666666666	43.50879283489096	25.3	4.396666666666667	442.5	16.6525	36
07_0018	Poppy seeds	Posto dana	Papaver somniferum	07 Spices, condiments and herbs	1.0	523.0	5.683333333333334	17.208734824281148	43.13	6.787931842385518	19.5	7.69	1490	9.575	23.5
07_0019	Spearmint leaves, fresh	Pudina pata	Mentha spicata	07 Spices, condiments and herbs	0.45	35.0	87.376	2.998	0.73	0.5709999999999837	6.91	1.415	110.12	15.6	30
07_0020	Turmeric, dried	Holud	Curcuma longa	07 Spices, condiments and herbs	1.0	335.0	11.453333333333333	6.9433333333333325	8.440000000000001	47.303333333333335	21.1	4.76	167.66666666666666	33.17333333333334	34.5
08_0001	Apple, without skin, raw	Apel, khosa chara	Pyrus malus/Malus domestica	08 Fruits	0.77	51.0	86.67	0.27	0.13	11.460000000000008	1.3	0.17	5	0.07	0
08_0002	Apple, with skin, raw	Apel, khosa soho	Pyrus malus/Malus domestica	08 Fruits	0.9	62.0	83.28	0.33666666666666667	0.19000000000000003	13.548333333333318	2.4	0.245	6	0.12	1
08_0003	Asian pears, raw	Nashpati	Pyrus pyrifolia	08 Fruits	0.85	62.0	83	0.6	0.3	12.300000000000011	3.6	0.2	6	0.5	6
08_0004	Banana, Sagar, ripe, raw	Kola, Sagar, paka	Musa paradisiaca	08 Fruits	0.74	95.0	75.22	1.259	0.838	19.23900000000002	2.6	0.844	11.341	0.285784176637765	9.869
08_0005	Breadfruit, raw	Madar	Artocarpus altilis	08 Fruits	0.78	70.0	79.5	1.5	0.2	12.999999999999986	4.9	0.9	40	0.5	2
08_0006	Bullocks Heart, ripe, raw	Nona ata	Annona reticulata	08 Fruits	0.72	81.0	76.8	1.4	0.2	15.699999999999989	[5.2]	0.7	10	0.6	6
08_0007	Carambola, raw	Kamranga	Averrhoa carambola	08 Fruits	1.0	41.0	88.695	0.54	0.7150000000000001	6.709999999999994	2.8	0.54	9.5	0.8223333333333332	4
08_0008	Custard apple, raw	Atafol	Annona squamosa	08 Fruits	0.45	85.0	76.06333333333333	1.8166666666666667	0.26333333333333336	16.556666666666658	4.4	0.9	17.15	1.0170000000000001	9
08_0009	Dates, dried	Khorma	Phoenix dactylifera	08 Fruits	0.75	301.0	18	2.2	0.6	67.5	8.3	3.4	62.85	1.9	14.068627450980394
08_0010	Dates, raw	Khejur, paka, taza	Phoenix sylvestris	08 Fruits	0.75	150.0	59.2	1.2	0.4	33.370243902439015	4.129756097560976	1.7	22	0.96	7
08_0011	Elephant apple, ripe, raw	Kodbel	Limonia acidissima	08 Fruits	0.75	64.0	80.86	3.0666666666666664	0.39333333333333337	10.329999999999998	3.54	1.81	73.7	0.7060000000000001	2
08_0012	Emblic, raw	Amloki	Phyllanthus emblica	08 Fruits	0.89	44.0	86.69	0.7999999999999999	0.10666666666666667	8.303333333333327	[3.4]	0.7	32.016666666666666	0.9434625000000001	4
08_0013	Fig, ripe, raw	Dumur, paka	Ficus carica	08 Fruits	0.99	40.0	88.1	1.3	0.2	6.6810596026490146	3.1189403973509933	0.6	80	[1.1]	1
08_0014	Grapes, green, raw	Angur, halka sobuj	Vitis vinifera	08 Fruits	0.95	94.0	75.3	0.5	0.6175000000000002	20.18249999999999	[2.9]	0.5	22	0.5	2
08_0015	Guava, green, raw	Peyara, bivinno variety,  kancha	Psidium guajava	08 Fruits	1.0	63.0	81.42580952380952	1.0133333333333334	0.5	10.92552380952381	5.4	0.7353333333333332	17.476	0.6603999999999999	5.5
08_0016	Hog plum, raw	Amra	Spondias pinnata	08 Fruits	0.65	51.0	86.664	1.076	0.8475	8.892500000000013	[1.6]	0.9433333333333334	56.7	2.797333333333333	1
08_0017	Jackfruit, ripe, raw	Kathal, paka	Artocarpus heterophyllus	08 Fruits	0.37	74.0	76.99	1.195	0.204	13.28600000000003	7.24	1.085	13.14857142857143	0.32040226989154424	0.662
08_0018	Jambolan, raw	Kalojam	Syzygium cumini	08 Fruits	0.81	39.0	88.234	0.8725	0.47750000000000004	6.116	3.5	0.8000000000000002	22.755	0.840785	28
08_0019	Jambos, raw	Jamrul	Syzygium jambos	08 Fruits	1.0	40.0	89.5	0.7	0.3	8	[1.2]	0.3	9.05	0.3185	34.1
08_0020	Java apple, raw	Golapjam	Syzygium samarangense	08 Fruits	1.0	35.0	89.855	0.67	0.21	6.894999999999996	[1.6]	0.81	9.5	0.3	6
08_0021	Jujube, raw	Boroi	Ziziphus mauritiana	08 Fruits	0.85	60.0	84.3	1.88	0.2	12.620000000000005		1	14	0.80025	6.5
08_0022	Lemon, Kagoji, raw	Lebu, Kagoji	Citrus aurantifolia	08 Fruits	0.76	56.0	86	0.8233333333333334	1.0	10.181666666666672	[1.3]	0.695	65	0.3	2
08_0023	Lime, sweet, raw	Mushambee	Citrus limetta	08 Fruits	0.7	42.0	89.30000000000001	0.7	0.44999999999999996	8.499999999999986	[0.5]	0.55	34.5	0.5	2
08_0024	Lychee, raw	Lichu	Litchi chinensis	08 Fruits	0.68	62.0	81.7925	1.4169230769230767	0.4784615384615385	10.184448717948712	5.511000000000001	0.6166666666666666	10.6	0.46149999999999997	0.8
08_0025	Mango, Fazli, orange flesh, ripe, raw	Aam, Fazli, paka	Mangifera indica	08 Fruits	0.69	70.0	81.695	0.9274999999999999	0.5	14.717500000000015	1.6	0.56	14	0.5	1.4
08_0026	Mango, Langra, yellow flesh, ripe, raw	Aam, Langra, paka	Mangifera indica	08 Fruits	0.69	82.0	78.44	0.791	0.411	18.033500000000004	1.5675000000000001	0.757	12.608	0.23667090941011235	0.422
08_0027	Melon, Futi, orange flesh, ripe, raw	Futi, paka	Cucumis melo	08 Fruits	0.9	17.0	94.955	0.305	0.22999999999999998	3.1400000000000006	0.8	0.5700000000000001	17.23	0.24576	2.86
08_0028	Monkey-jack, yellowish-orange flesh, raw	Dewa	Artocarpus lacucha	08 Fruits	0.71	103.0	72.33	1.2333333333333334	0.71	21.116666666666674	3.63	0.98	56.84	0.778	[46]
08_0029	Muskmelon, Bangee, light orange flesh, ripe, raw	Bangee, paka	Cucumis melo	08 Fruits	0.9	16.0	95.5	0.3	0.2	2.799999999999997	0.8	0.4	21	Tr	7
08_0030	Orange juice, raw (unsweetened)	Komolar ross	Citrus reticulata	08 Fruits	1.0	9.0	97.7	0.2	0.1	1.7000000000000028	0.2	0.1	5	0.7	10
08_0031	Orange, raw	Komola	Citrus aurantium, Citrus reticulata	08 Fruits	0.67	44.0	87.7	0.6799999999999999	0.2	8.719999999999985	2.4	0.3	23.415	0.2435	4.5
08_0032	Orange, sweet, ripe, raw 	Malta, paka	Citrus sinensis	08 Fruits	0.67	49.0	86.3	0.2	0.1	10.700000000000003	2.4	0.3	31	0.1	2
08_0033	Palmyra palm, cotyledon, raw	Kochi taal er shas	Borassus flabellifer	08 Fruits		31.0	91.94999999999999	0.6	0.1	6.850000000000023	[0.3]	0.2	43	0.5	
08_0034	Palmyra palm, pulp, orange flesh, ripe, raw	Taal, paka	Borassus flabellifer	08 Fruits	0.35	78.0	79.68549999999999	0.5496666666666666	0.3933333333333333	17.818525000000008	[0.7]	0.8729750000000001	15.745999999999999	1.6688666666666665	2
08_0035	Papaya, ripe, raw	Pepe, paka	Carica papaya	08 Fruits	0.75	33.0	90.4725	0.61	0.1466666666666667	6.455833333333345	1.7	0.615	28.682000000000006	0.34869500000000003	4
08_0036	Persimmon, ripe, raw	Gab, Bilati, paka	Diospyros spp.	08 Fruits	0.84	67.0	81.15333333333332	0.6559999999999999	0.1975	13.935666666666677	3.6	0.4575	23.833333333333332	0.182	4.666666666666667
08_0037	Pineapple, Joldugee, ripe, raw	Anaros, Joldugee, paka	Ananas comosus	08 Fruits	0.6	43.0	88.74000000000001	0.8166666666666665	0.39	8.328333333333319	1.4	0.325	20.406666666666666	1.6	41.81
08_0038	Pineapple, ripe, raw	Anaros, paka	Ananas comosus	08 Fruits	0.62	47.0	87.215	0.958	0.135	9.696999999999989	1.4	0.595	17.883333333333333	0.6674	12.983333333333334
08_0039	Pomegranate, ripe, with seed, raw	Bedana, paka, bichi soho	Punica granatum	08 Fruits	0.8	67.0	80.9	1.6	0.2	12.700000000000003	4	0.6	21	0.3	0.9
08_0040	Pomelo, raw	Zambura	Citrus maxima	08 Fruits	0.77	38.0	89.92	0.445	0.33666666666666667	7.693333333333328	1	0.605	35.575	0.21049999999999996	1
08_0041	Tamarind, pulp, sweet, ripe, raw	Tetul, paka, misti	Tamarindus indica	08 Fruits	0.4066666666666667	270.0	27.890476190476193	3.2388714285714286	0.43333333333333335	60.75641904761905	5.1	2.5808999999999997	127	3.9529714285714292	18.778525000000002
08_0042	Watermelon, ripe, raw	Tarmuz, lal, paka	Citrullus vulgaris	08 Fruits	0.78	22.0	94.22333333333334	0.46499999999999997	0.2	4.381666666666646	0.4	0.32999999999999996	12.442499999999999	0.38766	17.47
08_0043	Woodapple, ripe, raw	Bel, paka	Aegle marmelos	08 Fruits	0.64	111.0	68.4575	2.9166666666666665	0.25	20.855833333333337	6.96	0.56	41.416000000000004	0.42124999999999996	6.92
09_0001	Anchovy, Gangetic hairfin, dried	Fesha, shutki	Setipinna phasa	09 Fish, shellfish and their products	1.0	328.0	10.3	70.9	4.9	0	0	11.9	1680	18	
09_0002	Anchovy, Gangetic hairfin, raw	Fesha	Setipinna phasa	09 Fish, shellfish and their products	1.0	105.0	74.8	17.735	3.76	0	0	3.035	451.5	1.7999999999999998	51
09_0003	Anchovy, Goldspotted grebadier, raw	Olua	Coilia dussumieri	09 Fish, shellfish and their products		71.0	79.94	13.16	2.08	0	0	3.34	449.25	4.45	60
09_0004	Anchovy, Scaly hairfin, raw	Fesha, Teli	Setipinna taty	09 Fish, shellfish and their products	1.0	101.0	75.25	19.26	2.7	0	0	2.79	327	2.3	40
09_0005	Barb, Olive, raw 	Sorpunti	Puntius sarana	09 Fish, shellfish and their products		175.0	70.55	17.40857142857143	11.701666666666668	0	0	1.7380000000000002	226.84000000000003	0.5655555555555556	43.1
09_0006	Barb, Olive, without bones, raw	Sorpunti, kata chara	Puntius sarana	09 Fish, shellfish and their products	0.54	175.0	70.55	17.40857142857143	11.701666666666668	0	0	1.3050000000000002	23.505	0.5655555555555556	43.1
09_0007	Barb, Pool barb, eyes included, raw	Punti, Vadi punti, chokh soho	Puntius sophore	09 Fish, shellfish and their products		139.0	71.59	17.6	7.645	0	0	4.855	967.3333333333334	2.6	53
09_0008	Barb, Pool barb, without bones, eyes included, raw	Punti, Vadi punti, chokh soho,  kata chara	Puntius sophore	09 Fish, shellfish and their products	0.77	94.0	76.5625	17.6025	2.5925	0	0	1.43	110	1.965	53
09_0009	Bata, raw	Bata	Labeo bata	09 Fish, shellfish and their products	0.77	106.0	74.55428571428573	15.906666666666666	4.74	0	0	2.146	492.84	1.1620000000000001	82.80295543756564
09_0010	Boal,without bones, raw	Boal, kata chara	Wallago attu	09 Fish, shellfish and their products	0.59	80.0	80.76249999999999	15.375	2.1075	0	0	1.3	83	0.7539999999999999	62.60079152600043
09_0011	Bronze featherback, raw	Foli	Notopterus notopterus	09 Fish, shellfish and their products	0.79	80.0	75.805	17.8	1.0	0	0	2.665	590	1.001	34
09_0012	Calbasu, without bones, raw	Kalbaush, kata chara	Labeo calbasu	09 Fish, shellfish and their products	0.9	95.0	76.74777777777778	17.04888888888889	2.9722222222222223	0	0	1.21625	13	1.0879999999999999	100.29391988555076
09_0013	Catfish, Bacha, raw	Bacha	Eutropiichthys vacha	09 Fish, shellfish and their products	0.76	122.0	72.175	16.12	6.4399999999999995	0	0	2.215	520	0.7	
09_0014	Catfish, Pabdah, raw	Pabda	Ompok pabda 	09 Fish, shellfish and their products	0.61	95.0	73.67999999999999	17.27	2.83	0	0	2.28	266.6666666666667	1.2066666666666668	104.6
