Code,Food_Name_English,Food_Name_Bengali,Scientific_Name,Food_Group,Edible_Portion,Energy_kcal,Water_g,Protein_g,Fat_g,Carbohydrate_g,Fibre_g,Ash_g,Calcium_mg,Iron_mg,Sodium_mg,Glycemic_Carbs,Estimated_GI,GI_Category,Food_Role,Is_Standalone
03_0030,"Tomato, green, raw",Kancha tomato ,Lycopersicon esculentum,03 Vegetables and their products,0.98,23.0,93.25,1.9,0.2,2.522999999999982,1.7,0.427,16.216666666666665,0.3174,7.0,0.822999999999982,31.7,Low,Vegetable,Yes
03_0031,"Tomato, red, ripe, raw",Paka tomato ,Lycopersicon esculentum,03 Vegetables and their products,0.997,16.0,95.01,1.106,0.248,1.4499999999999886,1.65,0.536,12.952,0.1972107892953928,6.797,0.0,0.0,Low,Vegetable,Yes
03_0045,"Tomato, red, ripe, boiled* (without salt)","Paka tomato siddha, lobon chara",Lycopersicon esculentum,03 Vegetables and their products,1.0,30.0,90.62030075187968,2.0789473684210527,0.4661654135338345,2.7255639097744147,3.101503759398496,1.0,24.0,0.4,11.0,0.0,0.0,Low,Vegetable,Yes
03_0032,"Turnip, raw",Shalgom,Brassica rapa,03 Vegetables and their products,0.7366666666666667,26.0,92.1425,1.1375,0.2,4.069999999999993,1.8,0.6499999999999999,31.5,0.418525,41.0,2.2699999999999934,62.8,Medium,Vegetable,Yes
04_0001,"Agathi, raw",Bok ful shak,Sesbania grandiflora,04 Leafy vegetables,1.0,88.0,73.1,8.4,1.8,5.700000000000003,7.9,3.1,1130.0,3.9,,0.0,0.0,Low,Vegetable,Yes
04_0002,"Alligator weed, raw",Malancha shak,Alternanthera philoxeroides,04 Leafy vegetables,0.75,57.0,84.70750000000001,4.91315,1.1864,6.617949999999979,0.0,2.575,19.0,0.5,,6.617949999999979,64.4,Medium,Vegetable,Yes
04_0003,"Amaranth, leaves, spiney, raw",Kanta notay shak,Amaranthus spinosus,04 Leafy vegetables,0.79,51.0,81.82411666666667,4.8033,0.25,5.21008333333333,4.35,3.5625,639.5,14.4,56.0,0.8600833333333302,16.5,Low,Vegetable,Yes
04_0004,"Amaranth, leaves, red, raw",Lal shak,Amaranthus gangeticus,04 Leafy vegetables,0.69,32.0,88.77333333333333,4.53,0.3371428571428572,0.4728571428571513,4.23,1.6566666666666665,255.6875,5.99906,59.0,0.0,0.0,Low,Vegetable,Yes
04_0032,"Amaranth, leaves, red, boiled* (without salt)","Lal shak siddha, lobon chara",Amaranthus gangeticus,04 Leafy vegetables,1.0,37.0,86.76100628930816,5.341981132075472,0.3975741239892184,0.5576145552560746,4.988207547169812,2.0,287.21477004716985,5.3317158018867925,52.79009433962264,0.0,0.0,Low,Vegetable,Yes
04_0005,"Amaranth, leaves, green, raw",Sobuj data shak,Amaranthus gangeticus,04 Leafy vegetables,0.79,25.0,90.96111111111112,1.9883333333333333,0.274,1.4790555555555471,4.35,0.9475,170.96333333333334,8.3867575,36.0,0.0,0.0,Low,Vegetable,Yes
04_0033,"Amaranth, leaves, green, boiled* (without salt)","Sobuj data shak siddha, lobon chara",Amaranthus gangeticus,04 Leafy vegetables,1.0,30.0,89.34093291404615,2.3447327044025155,0.3231132075471698,1.74416928721173,5.129716981132075,1.0614681603773584,192.2997248427673,7.443476562500001,32.44811320754717,0.0,0.0,Low,Vegetable,Yes
04_0006,"Dock leaves, raw","Chukai shak, bivinno projati","Rumex vesicarius, Rumex crispus, Rumex lanceolatus",04 Leafy vegetables,1.0,46.0,86.4,3.1166666666666667,0.7,5.933333333333337,1.8,2.05,74.33333333333333,6.65,14.0,4.133333333333337,59.4,Medium,Vegetable,Yes
04_0007,Beet greens leaves,Beet shak,Beta vulgaris,04 Leafy vegetables,0.535,31.0,88.71000000000001,2.8,0.465,2.059999999999988,3.7,2.265,248.5,2.57,226.0,0.0,0.0,Low,Vegetable,Yes
04_0008,"Bengal dayflower, leaves, raw",Bat baitta shak,Commelina benghalensis,04 Leafy vegetables,0.71,22.0,92.28666666666668,2.0413,0.2629,2.225133333333318,1.4,1.744,113.0,7.1,20.7,0.825133333333318,31.4,Low,Vegetable,Yes
04_0009,"Bitter gourd leaves, green, raw",Korola shak,Momordica charantia,04 Leafy vegetables,0.38,55.0,83.97,4.866,0.5449999999999999,6.076499999999996,3.125,1.4175,110.485,5.2,30.936666666666667,2.951499999999996,41.4,Low,Vegetable,Yes
04_0010,"Bottle gourd leaves, raw",Lau shak,Lagenaria siceraria,04 Leafy vegetables,0.71,26.0,90.22833333333334,2.498571428571428,0.5785714285714285,0.5678571428571502,4.38,1.7466666666666668,93.915,3.11851,40.92,0.0,0.0,Low,Vegetable,Yes
04_0011,"Bugleweed, raw  ",Sabarang,Ajuga macrosperma,04 Leafy vegetables,0.71,43.0,88.63,2.57,1.29,4.560000000000002,1.3,1.7,49.34,2.8,,3.2600000000000025,54.6,Low,Vegetable,Yes
04_0012,"Cassava, leaves, raw",Simei alu shak,Manihot esculenta,04 Leafy vegetables,0.85,62.0,82.37233333333333,4.704866666666667,1.2004666666666666,5.670866666666669,4.8,1.2514666666666665,200.94,4.8626,21.93,0.8708666666666689,14.9,Low,Vegetable,Yes
04_0013,"Colocasia leaves, black, raw",Kalo kochu shak,Colocasia esculenta,04 Leafy vegetables,0.7,62.0,81.8,5.585,1.23,5.325000000000003,3.7,2.3600000000000003,391.6666666666667,2.13,48.0,1.6250000000000029,23.8,Low,Vegetable,Yes
04_0014,"Colocasia leaves, green, raw",Shobuj kochu shak,Colocasia esculenta,04 Leafy vegetables,0.8,51.0,84.71166666666666,4.0371428571428565,1.06,4.371190476190478,3.7,2.12,234.66666666666663,4.9365000000000006,46.74,0.6711904761904774,13.9,Low,Vegetable,Yes
04_0015,"Cowpea, leaves, raw",Borboti pata,Vigna unguiculata,04 Leafy vegetables,0.8,34.0,89.0,3.4,0.7,1.7000000000000028,3.6,1.6,290.0,5.1,43.579918275157645,0.0,0.0,Low,Vegetable,Yes
04_0016,"Dima leaves, raw",Dima shak,Glinus oppositifolius,04 Leafy vegetables,0.71,33.0,91.07333333333334,1.7240000000000002,1.0346666666666666,3.5779999999999887,1.0,1.56,,,,2.5779999999999887,56.9,Medium,Vegetable,Yes
04_0017,"Drumstick, leaves, raw",Sajna pata,Moringa oleifera,04 Leafy vegetables,0.75,72.0,79.725125,6.7,1.7995333333333334,4.575841666666662,5.2,1.9995,440.0,0.85,30.0,0.0,0.0,Low,Vegetable,Yes
04_0018,"Farn, leaves, raw",Dheki shak,Diplazium esculentum,04 Leafy vegetables,1.0,68.0,82.26666666666667,1.305,0.6459999999999999,13.731333333333325,1.0,1.08,,,,12.731333333333325,89.6,High,Vegetable,Yes
04_0019,"Fenugreek, leaves, raw",Methi shak,Trigonella foenum-graecum,04 Leafy vegetables,0.59,50.0,86.1,4.4,0.9,5.0,2.1,1.5,395.0,1.9,76.0,2.9,43.2,Low,Vegetable,Yes
04_0020,"Indian spinach, raw",Pui shak,Basella alba,04 Leafy vegetables,0.71,25.0,91.82285714285716,2.367142857142857,0.3142857142857143,2.105714285714285,2.18,1.21,111.17,2.200276666666667,69.37,0.0,0.0,Low,Vegetable,Yes
04_0036,"Indian spinach, boiled* (without salt)","Pui shak siddha, lobon chara",,04 Leafy vegetables,,33.0,89.24060150375941,3.1146616541353382,0.4135338345864662,2.770676691729322,2.868421052631579,1.5921052631578947,139.82434210526313,2.2002730263157897,69.13618421052632,0.0,0.0,Low,Vegetable,Yes
04_0021,"Jute leaves, raw",Pat shak,Corchorus capsularis,04 Leafy vegetables,0.69,32.0,87.5575,2.88,0.2675,1.7399999999999949,5.75,1.805,119.66,9.7,59.97,0.0,0.0,Low,Vegetable,Yes
04_0022,"Pumpkin leaves, raw",Misti kumra shak,Cucurbita maxima,04 Leafy vegetables,0.71,29.0,90.8275,2.442,0.44,2.790500000000023,2.1,1.4,40.0,2.22,11.0,0.6905000000000228,22.6,Low,Vegetable,Yes
04_0023,"Radish leaves, raw",Mula shak,Raphanus sativus,04 Leafy vegetables,0.9,32.0,90.7125,1.846666666666667,0.6857142857142858,3.3684523809523768,2.58,0.8066666666666666,146.96,2.83863,69.875,0.7884523809523767,25.6,Low,Vegetable,Yes
04_0024,"Slender amaranth leaves, raw",Notay shak,Amaranthus viridis,04 Leafy vegetables,0.79,47.0,83.93333333333334,4.1,0.5,4.316666666666677,4.35,2.8,226.66666666666663,5.4,56.0,0.0,0.0,Low,Vegetable,Yes
04_0034,"Slender amaranth leaves, boiled* (without salt)","Notay shak siddha, lobon chara",Amaranthus viridis,04 Leafy vegetables,1.0,55.0,81.05345911949688,4.834905660377359,0.589622641509434,5.090408805031458,5.129716981132075,3.3,254.70322327044025,4.80188679245283,50.13679245283019,0.0,0.0,Low,Vegetable,Yes
04_0025,"Spinach, raw ",Palong shak,Spinacia oleracea,04 Leafy vegetables,0.87,26.0,90.76555555555558,2.967142857142857,0.4871428571428571,0.8801587301586977,2.92,1.98,89.6875,2.245753333333333,171.0,0.0,0.0,Low,Vegetable,Yes
04_0035,"Spinach, boiled* (without salt)","Palong shak siddha, lobon chara",,04 Leafy vegetables,1.0,47.0,83.14882400648828,5.414494264859228,0.888946819603754,1.60612906963266,5.328467153284672,3.613138686131386,156.67541058394158,3.113713503649635,234.9744525547445,0.0,0.0,Low,Vegetable,Yes
04_0026,"Sweet potato leaves, raw",Misti alu shak,Ipomoea batatas ,04 Leafy vegetables,1.0,45.0,84.00712499999999,4.020149999999999,0.7652625,1.7699625000000054,7.327999999999999,2.1095,194.092,2.665479166666669,46.68333333333334,0.0,0.0,Low,Vegetable,Yes
04_0027,"Sweet potato leaves, SP4,  dark green, mature, raw",Misti alu shak (SP4),Ipomoea batatas ,04 Leafy vegetables,1.0,45.0,83.287,3.8823,0.3822,2.766500000000008,7.695,1.987,197.55,2.785499999999999,67.37,0.0,0.0,Low,Vegetable,Yes
04_0028,"Sweet potato leaves, SP7,  dark green, mature, raw",Misti alu shak (SP7),Ipomoea batatas ,04 Leafy vegetables,1.0,45.0,82.374,4.93,0.344,1.2199999999999989,8.458,2.674,116.61,2.937666666666668,62.68,0.0,0.0,Low,Vegetable,Yes
04_0029,"Sweet potato leaves, SP8, light green, mature, raw",Misti alu shak (SP8),Ipomoea batatas ,04 Leafy vegetables,1.0,50.0,82.556,3.6189,0.4159,3.8732000000000113,8.0,1.577,106.3,2.907333333333334,51.264578757728025,0.0,0.0,Low,Vegetable,Yes
04_0030,"Water spinach, raw",Kolmee shak,Ipomoea aquatica,04 Leafy vegetables,0.71,43.0,87.09666666666668,1.9216666666666664,0.384,6.022666666666666,3.71,0.865,107.0,2.197596666666666,107.44,2.312666666666666,48.1,Low,Vegetable,Yes
04_0031,"Watercress, raw",Helencha shak,Enhydra fluctuans,04 Leafy vegetables,0.75,49.0,87.3925,2.046,0.4675,8.793999999999997,0.5,0.8,31.0,1.899,49.0,8.293999999999997,83.3,High,Vegetable,Yes
05_0001,"Colocasia/Taro, corm, raw",Kochur Mukhi,Colocasia esculenta,"05 Starchy roots, tubers and their products",0.835,103.0,71.054,2.248333333333333,0.1725,21.02116666666668,4.1,1.404,34.8,0.7,11.0,16.92116666666667,86.3,High,Carb,Yes
05_0011,"Colocasia/Taro, boiled* (without salt)","Kochur Mukhi siddha, lobon chara",Colocasia esculenta,"05 Starchy roots, tubers and their products",1.0,115.0,67.54932735426009,2.520553064275037,0.1933856502242152,23.56633034379672,4.596412556053812,1.6,40.0,0.82847533632287,12.179372197309418,18.969917787742908,86.3,High,Carb,Yes
05_0002,"Colocasia/Taro/Tannia, cormel, raw",Dudh kochu,Xanthosoma violaceum,"05 Starchy roots, tubers and their products",0.87,101.0,71.89,2.155,0.1699999999999999,20.645,4.1,1.04,40.0,0.93,9.0,16.544999999999995,86.3,High,Carb,Yes
05_0017,"Colocasia/Taro/Tannia, cormel, boiled* (without salt)","Dudh kochu siddha, lobon chara",Xanthosoma violaceum,"05 Starchy roots, tubers and their products",1.0,113.0,68.48654708520179,2.4159192825112115,0.1905829596412555,23.14461883408072,4.596412556053812,1.2,45.53811659192825,1.068273542600897,10.385650224215247,18.548206278026903,86.3,High,Carb,Yes
05_0003,"Elephant foot, corm, raw ",Ole Kochu,Amorphophallus  campanulatus,"05 Starchy roots, tubers and their products",0.8,74.0,78.7,1.2,0.12,15.079999999999998,4.1,0.8,50.0,0.6,9.0,10.98,84.4,High,Carb,Yes
05_0018,"Elephant foot, corm, boiled* (without salt)","Ole kochu siddha, lobon chara",Amorphophallus  campanulatus,"05 Starchy roots, tubers and their products",1.0,83.0,76.12107623318386,1.345291479820628,0.1345291479820628,16.905829596412556,4.596412556053812,0.8520179372197308,56.18834080717489,0.7242152466367713,10.385650224215247,12.309417040358744,84.4,High,Carb,Yes
05_0004,"Giant taro, corm, raw ",Mankochu ,Alocasia macrorrhizos,"05 Starchy roots, tubers and their products",0.84,82.0,76.69,1.455,0.185,16.560000000000002,4.1,1.01,46.0,0.98,9.0,12.460000000000004,84.9,High,Carb,Yes
05_0019,"Giant taro, corm, boiled* (without salt)","Mankochu siddha, lobon chara",Alocasia macrorrhizos,"05 Starchy roots, tubers and their products",1.0,92.0,73.86771300448432,1.6311659192825112,0.2073991031390134,18.565022421524667,4.596412556053812,1.0756726457399102,51.92825112107623,1.1204035874439462,10.385650224215247,13.968609865470857,84.9,High,Carb,Yes
05_0005,"Potato, Diamond, raw","Gol alu, Diamond jat, khosa chara",Solanum tuberosum,"05 Starchy roots, tubers and their products",0.84,66.0,81.71,1.193,0.156,14.006,2.065,0.87,11.463,0.506625,16.306,11.941,89.3,High,Carb,Yes
05_0012,"Potato, Diamond, boiled* (without salt)","Gol alu siddha, lobon chara",Solanum tuberosum,"05 Starchy roots, tubers and their products",1.0,67.0,81.48785425101214,1.20748987854251,0.1578947368421052,14.176113360323884,2.090080971659919,0.9,13.673937246963565,0.5659526821862348,15.292307692307697,12.086032388663966,89.3,High,Carb,Yes
05_0021,Potato Mash*,"Alu siddha, lobon soho",,"05 Starchy roots, tubers and their products",1.0,84.0,76.9580848266126,1.4498338934323036,0.7538674713375799,16.6,2.5306270903756944,1.8,13.670247848506452,0.5953293120579934,309.5083478261556,14.069372909624306,87.1,High,Carb,Yes
05_0006,"Sweet potato, Komola Sundori, orange flesh, raw","Misti alu, Komola Sundori",Ipomaea bata,"05 Starchy roots, tubers and their products",0.84,97.0,73.7,0.9,0.3,21.11,3.0,0.99,30.0,0.61,22.0,18.11,91.8,High,Carb,Yes
05_0016,"Sweet potato, Komola Sundori, orange flesh, boiled* (without salt)","Misti alu, Komola Sundori, siddha, lobon chara",Ipomaea bata,"05 Starchy roots, tubers and their products",1.0,98.0,73.38056680161942,0.9109311740890688,0.3036437246963562,21.3663967611336,3.0364372469635628,0.951923076923077,31.497975708502025,0.6632591093117409,19.90283400809717,18.32995951417004,91.8,High,Carb,Yes
05_0007,"Sweet potato, pale-yellow flesh, raw ","Misti alu, holdey",Ipomaea bata,"05 Starchy roots, tubers and their products",0.84,105.0,71.70571428571428,0.8991666666666666,0.2833333333333333,23.11892857142857,3.0,0.9928571428571428,25.14833333333333,1.04,22.425,20.11892857142857,92.6,High,Carb,Yes
05_0013,"Sweet potato, pale-yellow flesh, boiled* (without salt)","Misti alu, holdey, siddha, lobon chara",Ipomaea bata,"05 Starchy roots, tubers and their products",1.0,106.0,71.36205899363794,0.9100877192982456,0.286774628879892,23.39972527472528,3.0364372469635628,0.9546703296703294,26.83291160593792,1.068016194331984,20.24696356275304,20.363288027761712,92.6,High,Carb,Yes
05_0008,"Sweet potato, skin purple, flesh pale-yellow, raw (without skin)","Misti alu, Lal khosa",Ipomaea bata,"05 Starchy roots, tubers and their products",0.84,104.0,71.75,0.635,0.26,23.35499999999999,3.0,1.0,32.0,1.4409,22.0,20.35499999999999,93.4,High,Carb,Yes
05_0015,"Sweet potato, skin purple, flesh pale-yellow, boiled* (without salt)","Misti alu, lal khosa, siddha, lobon chara",Ipomaea bata,"05 Starchy roots, tubers and their products",1.0,106.0,71.40688259109311,0.6427125506072874,0.2631578947368421,23.638663967611325,3.0364372469635628,0.9615384615384616,33.421052631578945,1.4453815789473683,19.90283400809717,20.602226720647764,93.4,High,Carb,Yes
05_0009,"Sweet potato, white flesh, raw ","Misti Alu, sada",Ipomaea bata,"05 Starchy roots, tubers and their products",0.84,98.0,73.52250000000001,0.615,0.26,21.79583333333332,3.0,0.8066666666666666,24.5,1.515,20.55,18.79583333333332,93.0,High,Carb,Yes
05_0014,"Sweet potato, white flesh, boiled* (without salt)","Misti alu, sada, siddha, lobon chara",Ipomaea bata,"05 Starchy roots, tubers and their products",1.0,99.0,73.2009109311741,0.6224696356275303,0.2631578947368421,22.06056005398109,3.0364372469635628,0.7756410256410255,26.20951417004048,1.5151315789473687,18.72874493927126,19.02412280701753,93.0,High,Carb,Yes
05_0010,"Yam, tuber, raw","Bon Alu, bivinno projati",Dioscorea spp.,"05 Starchy roots, tubers and their products",0.81,97.0,73.07000000000001,1.53,0.17,20.31,4.1,0.82,17.0,0.8,9.0,16.21,87.8,High,Carb,Yes
05_0020,"Yam, tuber, boiled* (without salt)","Bon alu siddha, lobon chara",Dioscorea spp.,"05 Starchy roots, tubers and their products",1.0,109.0,69.80941704035874,1.7152466367713004,0.1905829596412556,22.76905829596413,4.596412556053812,0.8733183856502241,21.042600896860986,0.9327354260089687,10.385650224215247,18.172645739910315,87.8,High,Carb,Yes
06_0001,"Sunflower seeds, dried",Surjomukhi bij,Helianthus annuus ,"06 Nuts, seeds and their products",0.54,552.0,4.73,17.144137142857144,40.139333333333326,26.366529523809533,8.6,3.02,78.0,5.25,9.0,17.76652952380953,32.5,Low,Protein,Yes
06_0002,"Cashew nuts, raw",Hizlee badam,Anacardium occidentale,"06 Nuts, seeds and their products",1.0,595.0,5.9,17.9776,46.9,23.52239999999999,3.3,2.4,50.0,5.0,12.0,20.22239999999999,33.6,Low,Protein,Yes
06_0003,"Chilgoza pine, dried",Chilgoza,Pinus gerardiana,"06 Nuts, seeds and their products",1.0,712.0,2.8599999999999994,13.695,68.385,8.696666666666673,3.7,2.6633333333333336,41.0,4.886666666666667,2.0,4.996666666666672,9.0,Low,Protein,Yes
06_0004,Coconut milk,Narikel dudh,Cocos nucifera,"06 Nuts, seeds and their products",1.0,213.0,71.99,2.06,21.715,1.2000000000000028,2.2,0.835,17.5,3.0,13.5,0.0,0.0,Low,Condiment,No
06_0005,"Coconut, desiccated","Narikel, shukna ",Cocos nucifera,"06 Nuts, seeds and their products",1.0,652.0,4.266666666666667,5.6,62.2,8.533333333333346,17.8,1.6,31.5,4.7,28.0,0.0,0.0,Low,Condiment,No
06_0006,"Coconut, mature kernel",Narikel,Cocos nucifera,"06 Nuts, seeds and their products",0.7749999999999999,389.0,42.89857142857143,3.3325,36.665,6.90726190476191,9.166666666666668,1.03,15.71590909090909,2.165324675324676,16.416666666666668,0.0,0.0,Low,Vegetable,Yes
06_0007,"Groundnuts/ Peanut, raw",China badam,Arachis hypogaea,"06 Nuts, seeds and their products",0.73,585.0,5.266666666666667,22.493798400000003,46.580000000000005,14.794534933333338,8.5,2.365,75.5,2.87,10.0,6.294534933333338,12.5,Low,Protein,Yes
06_0008,"Jackfruit seeds, raw",Kathal er bichi,Artocarpus heterophyllus,"06 Nuts, seeds and their products",0.94,151.0,60.13,5.596799999999999,0.41,30.393200000000007,1.5,1.9766666666666663,39.85,1.5,63.2,28.893200000000007,87.7,High,Protein,Yes
06_0009,"Linseed, tisi, raw",Tisi,Linum usitatissimum,"06 Nuts, seeds and their products",1.0,500.0,6.5,17.2144,39.12,6.145600000000002,27.3,3.72,255.0,5.73,30.0,0.0,0.0,Low,Condiment,No
06_0010,"Lotus seeds, dried","Poddo gota, shukna",Nelumbo nucifera,"06 Nuts, seeds and their products",1.0,339.0,12.653333333333334,16.305,2.185,61.56,4.1,3.1966666666666668,146.5,5.6433333333333335,5.0,57.46,82.3,High,Protein,Yes
06_0011,"Lotus seeds, green","Poddo gota, kancha",Nelumbo nucifera,"06 Nuts, seeds and their products",0.53,74.0,80.8,4.13,0.615,12.470000000000011,0.9,1.085,46.5,0.95,1.0,11.570000000000013,78.8,High,Protein,Yes
06_0012,"Mustard seeds, dried",Sarisha,Brassica spp.,"06 Nuts, seeds and their products",1.0,501.0,8.5,22.0,35.00432809036208,18.51165417502375,11.784017734614164,4.2,256.9302227383089,8.89596748654069,12.556740209015096,6.727636440409585,15.1,Low,Condiment,No
06_0013,"Pistachio nuts, dried",Pesta,Pistacia vera,"06 Nuts, seeds and their products",0.515,574.0,4.503333333333333,19.220133333333333,44.895,18.178200000000004,10.3,2.9033333333333338,117.33333333333331,5.256666666666667,1.0,7.878200000000003,15.9,Low,Protein,Yes
06_0014,"Pumpkin seeds, dried",Mistikumrar bichi,Cucurbita maxima,"06 Nuts, seeds and their products",0.8133333333333334,580.0,6.276666666666666,25.0788,47.28333333333333,10.621200000000002,6.0,4.74,45.0,8.106666666666667,12.5,4.621200000000002,9.3,Low,Protein,Yes
06_0015,"Sesame seeds, whole, dried",Til,Sesamum indicum,"06 Nuts, seeds and their products",1.0,563.0,5.3,17.73,45.75,14.295521980904413,11.724478019095583,5.2,969.0,10.5,10.929598153394188,2.571043961808828,5.8,Low,Condiment,No
06_0016,Walnuts,Akhrot,Juglans regia,"06 Nuts, seeds and their products",0.45,684.0,4.5,15.23,64.5,7.269999999999996,6.7,1.8,100.0,4.8,2.0,0.5699999999999958,1.1,Low,Protein,Yes
07_0001,"Bay leaf, dried",Tejpata,Laurus nobilis,"07 Spices, condiments and herbs",1.0,353.0,5.44,7.61,8.36,48.67,26.3,3.62,834.0,43.0,23.0,22.37,56.1,Medium,Condiment,No
07_0002,Cardamom,Elach,Elettaria cardamomum,"07 Spices, condiments and herbs",1.0,261.0,20.0,10.2,2.2,37.77784561709552,24.42215438290449,5.4,130.0,4.6,15.699956389010032,13.355691234191024,47.5,Low,Condiment,No
07_0003,"Chilli, red, dry",Shukna morich,Capsicum frutescens,"07 Spices, condiments and herbs",0.94,313.0,10.0,15.9,6.2,35.176835236541606,26.6231647634584,6.1,160.0,2.3,30.0,8.553670473083205,28.7,Low,Condiment,No
07_0004,"Cinnamon, ground",Darchini gura,,"07 Spices, condiments and herbs",1.0,243.0,10.58,3.99,1.24,27.49000000000001,53.1,3.6,1000.0,8.32,10.0,0.0,0.0,Low,Condiment,No
07_0005,"Cloves, dried",Labongo,Syzygium aromaticum,"07 Spices, condiments and herbs",1.0,267.0,25.2,5.2,8.9,27.365971374681024,28.134028625318983,5.2,740.0,4.9,229.8857206257628,0.0,0.0,Low,Condiment,No
07_0006,"Coriander leaves, raw",Dhone pata,Coriandrum sativum,"07 Spices, condiments and herbs",0.7,30.0,87.88333333333333,3.3433333333333324,0.5233333333333333,0.095000000000013,5.92,2.235,160.44333333333333,1.42,58.3,0.0,0.0,Low,Condiment,No
07_0007,"Coriander seed, dry",Dhonia,Coriandrum sativum,"07 Spices, condiments and herbs",1.0,336.0,11.2,14.1,16.1,13.375773535220532,40.82422646477946,4.4,630.0,17.9,34.10138248847926,0.0,0.0,Low,Condiment,No
07_0008,Cumin seeds,Jira,Cuminum cyminum,"07 Spices, condiments and herbs",1.0,402.0,9.99,18.2525,17.6175,37.23333333333333,10.5,6.406666666666666,1020.0,44.515,148.0,26.73333333333333,52.0,Low,Condiment,No
07_0009,Fennel seeds,Mauri,Foeniculum vulgare,"07 Spices, condiments and herbs",1.0,329.0,8.270000000000001,15.800000000000002,14.89,13.03,39.8,8.21,1200.0,16.44666666666667,88.0,0.0,0.0,Low,Condiment,No
07_0010,Fenugreek seeds,Methi,Trigonella foenum-graecum,"07 Spices, condiments and herbs",1.0,330.0,10.68,21.8,6.91,32.81,24.6,3.2,155.33333333333334,23.64333333333333,55.0,8.21,25.0,Low,Condiment,No
07_0011,"Ginger root, raw",Ada,Zingiber officinale,"07 Spices, condiments and herbs",0.8566666666666666,72.0,81.0975,1.905,0.7874999999999999,13.286666666666676,2.0,0.9233333333333332,17.25,1.1,12.333333333333334,11.286666666666676,83.6,High,Condiment,No
07_0012,"Indian pennywort, raw",Thankuni pata,Centella asiatica,"07 Spices, condiments and herbs",0.9,37.0,84.46847142857143,2.2874142857142856,0.478175,1.554272619047623,8.66,2.5516666666666667,119.22333333333334,3.2341800000000003,200.0,0.0,0.0,Low,Condiment,No
07_0013,"Lemon grass, raw",Lemon ghas,Cymbopogon citratus,"07 Spices, condiments and herbs",0.65,116.0,70.28,1.36,0.895,25.5,0.0,1.95,49.5,2.8,9.0,25.5,95.0,High,Condiment,No
07_0014,"Lemon peel, raw",Lebur khosa,Citrus aurantifolia,"07 Spices, condiments and herbs",1.0,65.0,77.82499999999999,1.575,0.35,8.65000000000002,10.6,1.0,306.0,0.8666666666666667,6.0,0.0,0.0,Low,Condiment,No
07_0015,"Mace, ground","Jayitri, gura",Myristica fragrans,"07 Spices, condiments and herbs",1.0,415.0,15.9,6.5,24.4,33.10038113906131,18.49961886093869,1.6,180.0,12.6,73.26581727104433,14.600762278122623,37.7,Low,Condiment,No
07_0016,"Nutmeg, dried",Jayfol,Myristica fragrans,"07 Spices, condiments and herbs",0.85,480.0,14.3,7.5,36.4,21.09008211581529,19.00991788418471,1.7,120.0,4.6,14.62301375706516,2.080164231630583,6.1,Low,Condiment,No
07_0017,"Pepper, black",Golmorich,Piper nigrum,"07 Spices, condiments and herbs",1.0,302.0,11.665,11.842873831775702,3.286666666666666,43.50879283489096,25.3,4.396666666666667,442.5,16.6525,36.0,18.20879283489096,52.2,Low,Condiment,No
07_0018,Poppy seeds,Posto dana,Papaver somniferum,"07 Spices, condiments and herbs",1.0,523.0,5.683333333333334,17.208734824281148,43.13,6.787931842385518,19.5,7.69,1490.0,9.575,23.5,0.0,0.0,Low,Condiment,No
07_0019,"Spearmint leaves, fresh",Pudina pata,Mentha spicata,"07 Spices, condiments and herbs",0.45,35.0,87.376,2.998,0.73,0.5709999999999837,6.91,1.415,110.12,15.6,30.0,0.0,0.0,Low,Condiment,No
07_0020,"Turmeric, dried",Holud,Curcuma longa,"07 Spices, condiments and herbs",1.0,335.0,11.453333333333331,6.9433333333333325,8.440000000000001,47.303333333333335,21.1,4.76,167.66666666666666,33.17333333333334,34.5,26.203333333333333,62.7,Medium,Condiment,No
08_0001,"Apple, without skin, raw","Apel, khosa chara",Pyrus malus/Malus domestica,08 Fruits,0.77,51.0,86.67,0.27,0.13,11.460000000000008,1.3,0.17,5.0,0.07,0.0,10.160000000000007,94.2,High,Vegetable,Yes
08_0002,"Apple, with skin, raw","Apel, khosa soho",Pyrus malus/Malus domestica,08 Fruits,0.9,62.0,83.28,0.3366666666666666,0.19,13.548333333333318,2.4,0.245,6.0,0.12,1.0,11.148333333333316,91.5,High,Vegetable,Yes
08_0003,"Asian pears, raw",Nashpati,Pyrus pyrifolia,08 Fruits,0.85,62.0,83.0,0.6,0.3,12.300000000000011,3.6,0.2,6.0,0.5,6.0,8.700000000000012,84.3,High,Vegetable,Yes
08_0004,"Banana, Sagar, ripe, raw","Kola, Sagar, paka",Musa paradisiaca,08 Fruits,0.74,95.0,75.22,1.259,0.838,19.23900000000002,2.6,0.844,11.341,0.285784176637765,9.869,16.639000000000017,89.1,High,Vegetable,Yes
08_0005,"Breadfruit, raw",Madar,Artocarpus altilis,08 Fruits,0.78,70.0,79.5,1.5,0.2,12.999999999999986,4.9,0.9,40.0,0.5,2.0,8.099999999999985,76.5,High,Vegetable,Yes
08_0006,"Bullocks Heart, ripe, raw",Nona ata,Annona reticulata,08 Fruits,0.72,81.0,76.8,1.4,0.2,15.699999999999989,5.2,0.7,10.0,0.6,6.0,10.49999999999999,80.6,High,Vegetable,Yes
